eco_id;B_LU_BRP;eco_app
EG20A;6632;1
EG20A;515;1
EG20A;669;1
EG20A;655;1
EG20A;2706;1
EG20A;2704;1
EG20A;2705;1
EG20A;2707;1
EG20A;1095;1
EG20A;1096;1
EG20A;2711;1
EG20A;2710;1
EG20A;6520;1
EG20A;1869;1
EG20A;2325;1
EG20A;1873;1
EG20A;2641;1
EG20A;2617;1
EG20A;662;1
EG20A;864;1
EG20A;1067;1
EG20A;1081;1
EG20A;863;1
EG20A;1936;1
EG20A;2642;1
EG20A;2619;1
EG20A;2327;1
EG20A;337;1
EG20A;1068;1
EG20A;1082;1
EG20A;1047;1
EG20A;2622;1
EG20A;1069;1
EG20A;1083;1
EG20A;2326;1
EG20A;2640;1
EG20A;332;1
EG20A;2631;1
EG20A;2630;1
EG20A;2628;1
EG20A;375;1
EG20A;2621;1
EG20A;2328;1
EG20A;1872;1
EG20A;796;1
EG20A;2624;1
EG20A;2643;1
EG20A;2644;1
EG20A;2626;1
EG20A;1070;1
EG20A;1084;1
EG20A;1071;1
EG20A;1085;1
EG20A;1072;1
EG20A;1086;1
EG20A;2638;1
EG20A;2636;1
EG20A;3055;1
EG20A;516;1
EG20A;335;1
EG20A;2634;1
EG20A;2645;1
EG20A;1874;1
EG20A;1100;1
EG20A;1053;1
EG20A;1097;1
EG20A;1098;1
EG20A;1026;1
EG20A;1025;1
EG20A;2620;1
EG20A;1870;1
EG20A;2755;1
EG20A;6522;1
EG20A;2633;1
EG20A;1073;1
EG20A;1087;1
EG20A;2637;1
EG20A;1074;1
EG20A;1088;1
EG20A;1075;1
EG20A;1089;1
EG20A;343;1
EG20A;2625;1
EG20A;2629;1
EG20A;3802;1
EG20A;3801;1
EG20A;1076;1
EG20A;1090;1
EG20A;1080;1
EG20A;1094;1
EG20A;1940;1
EG20A;1077;1
EG20A;1091;1
EG20A;1078;1
EG20A;1092;1
EG20A;1079;1
EG20A;1093;1
EG20A;2635;1
EG20A;2639;1
EG20A;1099;1
EG20A;795;1
EG20A;2618;1
EG20A;794;1
EG20A;656;1
EG20B;2025;1
EG20B;2014;1
EG20B;2015;1
EG20B;2016;1
EG20B;2017;1
EG20B;2702;1
EG20B;2700;1
EG20B;2701;1
EG20B;2703;1
EG20B;1949;1
EG20B;1045;1
EG20B;1926;1
EG20B;1007;1
EG20B;995;1
EG20B;994;1
EG20B;2708;1
EG20B;2709;1
EG20B;1042;1
EG20B;1043;1
EG20B;2712;1
EG20B;2731;1
EG20B;2732;1
EG20B;3501;1
EG20B;256;1
EG20B;257;1
EG20B;3502;1
EG20B;3503;1
EG20B;3504;1
EG20B;1015;1
EG20B;1014;1
EG20B;1013;1
EG20B;247;1
EG20B;2795;1
EG20B;2796;1
EG20B;2797;1
EG20B;2798;1
EG20B;174;1
EG20B;3510;1
EG20B;2715;1
EG20B;2716;1
EG20B;242;1
EG20B;853;1
EG20B;854;1
EG20B;311;1
EG20B;2717;1
EG20B;2718;1
EG20B;654;1
EG20B;2719;1
EG20B;2720;1
EG20B;2721;1
EG20B;2722;1
EG20B;1040;1
EG20B;1039;1
EG20B;1055;1
EG20B;511;1
EG20B;2723;1
EG20B;2724;1
EG20B;997;1
EG20B;965;1
EG20B;964;1
EG20B;3505;1
EG20B;657;1
EG20B;1048;1
EG20B;1049;1
EG20B;3506;1
EG20B;308;1
EG20B;244;1
EG20B;801;1
EG20B;3507;1
EG20B;3508;1
EG20B;3509;1
EG20B;428;1
EG20B;235;1
EG20B;236;1
EG20B;998;1
EG20B;968;1
EG20B;967;1
EG20B;1032;1
EG20B;2652;1
EG20B;265;1
EG20B;331;1
EG20B;266;1
EG20B;383;1
EG20B;1921;1
EG20B;238;1
EG20B;944;1
EG20B;999;1
EG20B;971;1
EG20B;970;1
EG20B;1033;1
EG20B;1051;1
EG20B;974;1
EG20B;973;1
EG20B;1052;1
EG20B;3512;1
EG20B;670;1
EG20B;1034;1
EG20B;241;1
EG20B;246;1
EG20B;3500;1
EG20B;3511;1
EG20B;3515;1
EG20B;799;1
EG20B;3524;1
EG20B;804;1
EG20B;1021;1
EG20B;2725;1
EG20B;2726;1
EG20B;2727;1
EG20B;2728;1
EG20B;2729;1
EG20B;2730;1
EG20B;2737;1
EG20B;2738;1
EG20B;2739;1
EG20B;2740;1
EG20B;1922;1
EG20B;1923;1
EG20B;1001;1
EG20B;977;1
EG20B;976;1
EG20B;2741;1
EG20B;2742;1
EG20B;2743;1
EG20B;2744;1
EG20B;1018;1
EG20B;1017;1
EG20B;1016;1
EG20B;1028;1
EG20B;1029;1
EG20B;1050;1
EG20B;1002;1
EG20B;980;1
EG20B;979;1
EG20B;666;1
EG20B;663;1
EG20B;258;1
EG20B;317;1
EG20B;2032;1
EG20B;316;1
EG20B;259;1
EG20B;814;1
EG20B;1935;1
EG20B;652;1
EG20B;2733;1
EG20B;2734;1
EG20B;6636;1
EG20B;1035;1
EG20B;1003;1
EG20B;983;1
EG20B;982;1
EG20B;3514;1
EG20B;2300;1
EG20B;1927;1
EG20B;1006;1
EG20B;992;1
EG20B;991;1
EG20B;427;1
EG20B;426;1
EG20B;2791;1
EG20B;2792;1
EG20B;2793;1
EG20B;2794;1
EG20B;2745;1
EG20B;2746;1
EG20B;1044;1
EG20B;1023;1
EG20B;1024;1
EG20B;1037;1
EG20B;1038;1
EG20B;2747;1
EG20B;2748;1
EG20B;1054;1
EG20B;2735;1
EG20B;2736;1
EG20B;2799;1
EG20B;2800;1
EG20B;2801;1
EG20B;2802;1
EG20B;2751;1
EG20B;2752;1
EG20B;1022;1
EG20B;2753;1
EG20B;2754;1
EG20B;664;1
EG20B;2756;1
EG20B;2757;1
EG20B;2758;1
EG20B;671;1
EG20B;333;1
EG20B;344;1
EG20B;370;1
EG20B;334;1
EG20B;3803;1
EG20B;3804;1
EG20B;372;1
EG20B;338;1
EG20B;3807;1
EG20B;3805;1
EG20B;2759;1
EG20B;2760;1
EG20B;237;1
EG20B;800;1
EG20B;3808;1
EG20B;636;1
EG20B;3517;1
EG20B;2761;1
EG20B;2762;1
EG20B;2763;1
EG20B;2764;1
EG20B;2765;1
EG20B;2766;1
EG20B;3518;1
EG20B;1012;1
EG20B;1011;1
EG20B;1010;1
EG20B;1934;1
EG20B;2767;1
EG20B;2768;1
EG20B;2771;1
EG20B;2772;1
EG20B;2769;1
EG20B;2770;1
EG20B;1876;1
EG20B;3519;1
EG20B;665;1
EG20B;382;1
EG20B;2773;1
EG20B;2774;1
EG20B;2775;1
EG20B;2776;1
EG20B;2777;1
EG20B;2778;1
EG20B;3520;1
EG20B;2779;1
EG20B;2780;1
EG20B;2781;1
EG20B;2782;1
EG20B;3521;1
EG20B;346;1
EG20B;347;1
EG20B;233;1
EG20B;234;1
EG20B;381;1
EG20B;653;1
EG20B;3522;1
EG20B;314;1
EG20B;1004;1
EG20B;986;1
EG20B;985;1
EG20B;1932;1
EG20B;1933;1
EG20B;262;1
EG20B;263;1
EG20B;1019;1
EG20B;1020;1
EG20B;3523;1
EG20B;1046;1
EG20B;3736;1
EG20B;637;1
EG20B;2783;1
EG20B;2784;1
EG20B;3513;1
EG20B;802;1
EG20B;803;1
EG20B;1030;1
EG20B;1031;1
EG20B;6521;1
EG20B;2785;1
EG20B;2786;1
EG20B;2787;1
EG20B;2788;1
EG20B;2789;1
EG20B;2790;1
EG20B;1036;1
EG20B;1005;1
EG20B;989;1
EG20B;988;1
EG20B;6632;1
EG20B;515;1
EG20B;669;1
EG20B;655;1
EG20B;2706;1
EG20B;2704;1
EG20B;2705;1
EG20B;2707;1
EG20B;1095;1
EG20B;1096;1
EG20B;2711;1
EG20B;2710;1
EG20B;6520;1
EG20B;1869;1
EG20B;2325;1
EG20B;1873;1
EG20B;2641;1
EG20B;2617;1
EG20B;662;1
EG20B;864;1
EG20B;1067;1
EG20B;1081;1
EG20B;863;1
EG20B;1936;1
EG20B;2642;1
EG20B;2619;1
EG20B;2327;1
EG20B;337;1
EG20B;1068;1
EG20B;1082;1
EG20B;1047;1
EG20B;2622;1
EG20B;1069;1
EG20B;1083;1
EG20B;2326;1
EG20B;2640;1
EG20B;332;1
EG20B;2631;1
EG20B;2630;1
EG20B;2628;1
EG20B;375;1
EG20B;2621;1
EG20B;2328;1
EG20B;1872;1
EG20B;796;1
EG20B;2624;1
EG20B;2643;1
EG20B;2644;1
EG20B;2626;1
EG20B;1070;1
EG20B;1084;1
EG20B;1071;1
EG20B;1085;1
EG20B;1072;1
EG20B;1086;1
EG20B;2638;1
EG20B;2636;1
EG20B;3055;1
EG20B;516;1
EG20B;335;1
EG20B;2634;1
EG20B;2645;1
EG20B;1874;1
EG20B;1100;1
EG20B;1053;1
EG20B;1097;1
EG20B;1098;1
EG20B;1026;1
EG20B;1025;1
EG20B;2620;1
EG20B;1870;1
EG20B;2755;1
EG20B;6522;1
EG20B;2633;1
EG20B;1073;1
EG20B;1087;1
EG20B;2637;1
EG20B;1074;1
EG20B;1088;1
EG20B;1075;1
EG20B;1089;1
EG20B;343;1
EG20B;2625;1
EG20B;2629;1
EG20B;3802;1
EG20B;3801;1
EG20B;1076;1
EG20B;1090;1
EG20B;1080;1
EG20B;1094;1
EG20B;1940;1
EG20B;1077;1
EG20B;1091;1
EG20B;1078;1
EG20B;1092;1
EG20B;1079;1
EG20B;1093;1
EG20B;2635;1
EG20B;2639;1
EG20B;1099;1
EG20B;795;1
EG20B;2618;1
EG20B;794;1
EG20B;656;1
EG20C;2025;1
EG20C;2014;1
EG20C;2015;1
EG20C;2016;1
EG20C;2017;1
EG20C;2702;1
EG20C;2700;1
EG20C;2701;1
EG20C;2703;1
EG20C;1949;1
EG20C;1045;1
EG20C;1926;1
EG20C;1007;1
EG20C;995;1
EG20C;994;1
EG20C;2708;1
EG20C;2709;1
EG20C;1042;1
EG20C;1043;1
EG20C;2712;1
EG20C;2731;1
EG20C;2732;1
EG20C;3501;1
EG20C;256;1
EG20C;257;1
EG20C;3502;1
EG20C;3503;1
EG20C;3504;1
EG20C;1015;1
EG20C;1014;1
EG20C;1013;1
EG20C;247;1
EG20C;2795;1
EG20C;2796;1
EG20C;2797;1
EG20C;2798;1
EG20C;174;1
EG20C;3510;1
EG20C;2715;1
EG20C;2716;1
EG20C;242;1
EG20C;853;1
EG20C;854;1
EG20C;311;1
EG20C;2717;1
EG20C;2718;1
EG20C;654;1
EG20C;2719;1
EG20C;2720;1
EG20C;2721;1
EG20C;2722;1
EG20C;1040;1
EG20C;1039;1
EG20C;1055;1
EG20C;511;1
EG20C;2723;1
EG20C;2724;1
EG20C;997;1
EG20C;965;1
EG20C;964;1
EG20C;3505;1
EG20C;657;1
EG20C;1048;1
EG20C;1049;1
EG20C;3506;1
EG20C;308;1
EG20C;244;1
EG20C;801;1
EG20C;3507;1
EG20C;3508;1
EG20C;3509;1
EG20C;428;1
EG20C;235;1
EG20C;236;1
EG20C;998;1
EG20C;968;1
EG20C;967;1
EG20C;1032;1
EG20C;2652;1
EG20C;265;1
EG20C;331;1
EG20C;266;1
EG20C;383;1
EG20C;1921;1
EG20C;238;1
EG20C;944;1
EG20C;999;1
EG20C;971;1
EG20C;970;1
EG20C;1033;1
EG20C;1051;1
EG20C;974;1
EG20C;973;1
EG20C;1052;1
EG20C;3512;1
EG20C;670;1
EG20C;1034;1
EG20C;241;1
EG20C;246;1
EG20C;3500;1
EG20C;3511;1
EG20C;3515;1
EG20C;799;1
EG20C;3524;1
EG20C;804;1
EG20C;1021;1
EG20C;2725;1
EG20C;2726;1
EG20C;2727;1
EG20C;2728;1
EG20C;2729;1
EG20C;2730;1
EG20C;2737;1
EG20C;2738;1
EG20C;2739;1
EG20C;2740;1
EG20C;1922;1
EG20C;1923;1
EG20C;1001;1
EG20C;977;1
EG20C;976;1
EG20C;2741;1
EG20C;2742;1
EG20C;2743;1
EG20C;2744;1
EG20C;1018;1
EG20C;1017;1
EG20C;1016;1
EG20C;1028;1
EG20C;1029;1
EG20C;1050;1
EG20C;1002;1
EG20C;980;1
EG20C;979;1
EG20C;666;1
EG20C;663;1
EG20C;258;1
EG20C;317;1
EG20C;2032;1
EG20C;316;1
EG20C;259;1
EG20C;814;1
EG20C;1935;1
EG20C;652;1
EG20C;2733;1
EG20C;2734;1
EG20C;6636;1
EG20C;1035;1
EG20C;1003;1
EG20C;983;1
EG20C;982;1
EG20C;3514;1
EG20C;2300;1
EG20C;1927;1
EG20C;1006;1
EG20C;992;1
EG20C;991;1
EG20C;427;1
EG20C;426;1
EG20C;2791;1
EG20C;2792;1
EG20C;2793;1
EG20C;2794;1
EG20C;2745;1
EG20C;2746;1
EG20C;1044;1
EG20C;1023;1
EG20C;1024;1
EG20C;1037;1
EG20C;1038;1
EG20C;2747;1
EG20C;2748;1
EG20C;1054;1
EG20C;2735;1
EG20C;2736;1
EG20C;2799;1
EG20C;2800;1
EG20C;2801;1
EG20C;2802;1
EG20C;2751;1
EG20C;2752;1
EG20C;1022;1
EG20C;2753;1
EG20C;2754;1
EG20C;664;1
EG20C;2756;1
EG20C;2757;1
EG20C;2758;1
EG20C;671;1
EG20C;333;1
EG20C;344;1
EG20C;370;1
EG20C;334;1
EG20C;3803;1
EG20C;3804;1
EG20C;372;1
EG20C;338;1
EG20C;3807;1
EG20C;3805;1
EG20C;2759;1
EG20C;2760;1
EG20C;237;1
EG20C;800;1
EG20C;3808;1
EG20C;636;1
EG20C;3517;1
EG20C;2761;1
EG20C;2762;1
EG20C;2763;1
EG20C;2764;1
EG20C;2765;1
EG20C;2766;1
EG20C;3518;1
EG20C;1012;1
EG20C;1011;1
EG20C;1010;1
EG20C;1934;1
EG20C;2767;1
EG20C;2768;1
EG20C;2771;1
EG20C;2772;1
EG20C;2769;1
EG20C;2770;1
EG20C;1876;1
EG20C;3519;1
EG20C;665;1
EG20C;382;1
EG20C;2773;1
EG20C;2774;1
EG20C;2775;1
EG20C;2776;1
EG20C;2777;1
EG20C;2778;1
EG20C;3520;1
EG20C;2779;1
EG20C;2780;1
EG20C;2781;1
EG20C;2782;1
EG20C;3521;1
EG20C;346;1
EG20C;347;1
EG20C;233;1
EG20C;234;1
EG20C;381;1
EG20C;653;1
EG20C;3522;1
EG20C;314;1
EG20C;1004;1
EG20C;986;1
EG20C;985;1
EG20C;1932;1
EG20C;1933;1
EG20C;262;1
EG20C;263;1
EG20C;1019;1
EG20C;1020;1
EG20C;3523;1
EG20C;1046;1
EG20C;3736;1
EG20C;637;1
EG20C;2783;1
EG20C;2784;1
EG20C;3513;1
EG20C;802;1
EG20C;803;1
EG20C;1030;1
EG20C;1031;1
EG20C;6521;1
EG20C;2785;1
EG20C;2786;1
EG20C;2787;1
EG20C;2788;1
EG20C;2789;1
EG20C;2790;1
EG20C;1036;1
EG20C;1005;1
EG20C;989;1
EG20C;988;1
EG20C;6632;1
EG20C;515;1
EG20C;669;1
EG20C;655;1
EG20C;2706;1
EG20C;2704;1
EG20C;2705;1
EG20C;2707;1
EG20C;1095;1
EG20C;1096;1
EG20C;2711;1
EG20C;2710;1
EG20C;6520;1
EG20C;1869;1
EG20C;2325;1
EG20C;1873;1
EG20C;2641;1
EG20C;2617;1
EG20C;662;1
EG20C;864;1
EG20C;1067;1
EG20C;1081;1
EG20C;863;1
EG20C;1936;1
EG20C;2642;1
EG20C;2619;1
EG20C;2327;1
EG20C;337;1
EG20C;1068;1
EG20C;1082;1
EG20C;1047;1
EG20C;2622;1
EG20C;1069;1
EG20C;1083;1
EG20C;2326;1
EG20C;2640;1
EG20C;332;1
EG20C;2631;1
EG20C;2630;1
EG20C;2628;1
EG20C;375;1
EG20C;2621;1
EG20C;2328;1
EG20C;1872;1
EG20C;796;1
EG20C;2624;1
EG20C;2643;1
EG20C;2644;1
EG20C;2626;1
EG20C;1070;1
EG20C;1084;1
EG20C;1071;1
EG20C;1085;1
EG20C;1072;1
EG20C;1086;1
EG20C;2638;1
EG20C;2636;1
EG20C;3055;1
EG20C;516;1
EG20C;335;1
EG20C;2634;1
EG20C;2645;1
EG20C;1874;1
EG20C;1100;1
EG20C;1053;1
EG20C;1097;1
EG20C;1098;1
EG20C;1026;1
EG20C;1025;1
EG20C;2620;1
EG20C;1870;1
EG20C;2755;1
EG20C;6522;1
EG20C;2633;1
EG20C;1073;1
EG20C;1087;1
EG20C;2637;1
EG20C;1074;1
EG20C;1088;1
EG20C;1075;1
EG20C;1089;1
EG20C;343;1
EG20C;2625;1
EG20C;2629;1
EG20C;3802;1
EG20C;3801;1
EG20C;1076;1
EG20C;1090;1
EG20C;1080;1
EG20C;1094;1
EG20C;1940;1
EG20C;1077;1
EG20C;1091;1
EG20C;1078;1
EG20C;1092;1
EG20C;1079;1
EG20C;1093;1
EG20C;2635;1
EG20C;2639;1
EG20C;1099;1
EG20C;795;1
EG20C;2618;1
EG20C;794;1
EG20C;656;1
EG20D;2025;1
EG20D;2014;1
EG20D;2015;1
EG20D;2016;1
EG20D;2017;1
EG20D;2702;1
EG20D;2700;1
EG20D;2701;1
EG20D;2703;1
EG20D;1949;1
EG20D;1045;1
EG20D;1926;1
EG20D;1007;1
EG20D;995;1
EG20D;994;1
EG20D;2708;1
EG20D;2709;1
EG20D;1042;1
EG20D;1043;1
EG20D;2712;1
EG20D;2731;1
EG20D;2732;1
EG20D;3501;1
EG20D;256;1
EG20D;257;1
EG20D;3502;1
EG20D;3503;1
EG20D;3504;1
EG20D;1015;1
EG20D;1014;1
EG20D;1013;1
EG20D;247;1
EG20D;2795;1
EG20D;2796;1
EG20D;2797;1
EG20D;2798;1
EG20D;174;1
EG20D;3510;1
EG20D;2715;1
EG20D;2716;1
EG20D;242;1
EG20D;853;1
EG20D;854;1
EG20D;311;1
EG20D;2717;1
EG20D;2718;1
EG20D;654;1
EG20D;2719;1
EG20D;2720;1
EG20D;2721;1
EG20D;2722;1
EG20D;1040;1
EG20D;1039;1
EG20D;1055;1
EG20D;511;1
EG20D;2723;1
EG20D;2724;1
EG20D;997;1
EG20D;965;1
EG20D;964;1
EG20D;3505;1
EG20D;657;1
EG20D;1048;1
EG20D;1049;1
EG20D;3506;1
EG20D;308;1
EG20D;244;1
EG20D;801;1
EG20D;3507;1
EG20D;3508;1
EG20D;3509;1
EG20D;428;1
EG20D;235;1
EG20D;236;1
EG20D;998;1
EG20D;968;1
EG20D;967;1
EG20D;1032;1
EG20D;2652;1
EG20D;265;1
EG20D;331;1
EG20D;266;1
EG20D;383;1
EG20D;1921;1
EG20D;238;1
EG20D;944;1
EG20D;999;1
EG20D;971;1
EG20D;970;1
EG20D;1033;1
EG20D;1051;1
EG20D;974;1
EG20D;973;1
EG20D;1052;1
EG20D;3512;1
EG20D;670;1
EG20D;1034;1
EG20D;241;1
EG20D;246;1
EG20D;3500;1
EG20D;3511;1
EG20D;3515;1
EG20D;799;1
EG20D;3524;1
EG20D;804;1
EG20D;1021;1
EG20D;2725;1
EG20D;2726;1
EG20D;2727;1
EG20D;2728;1
EG20D;2729;1
EG20D;2730;1
EG20D;2737;1
EG20D;2738;1
EG20D;2739;1
EG20D;2740;1
EG20D;1922;1
EG20D;1923;1
EG20D;1001;1
EG20D;977;1
EG20D;976;1
EG20D;2741;1
EG20D;2742;1
EG20D;2743;1
EG20D;2744;1
EG20D;1018;1
EG20D;1017;1
EG20D;1016;1
EG20D;1028;1
EG20D;1029;1
EG20D;1050;1
EG20D;1002;1
EG20D;980;1
EG20D;979;1
EG20D;666;1
EG20D;663;1
EG20D;258;1
EG20D;317;1
EG20D;2032;1
EG20D;316;1
EG20D;259;1
EG20D;814;1
EG20D;1935;1
EG20D;652;1
EG20D;2733;1
EG20D;2734;1
EG20D;6636;1
EG20D;1035;1
EG20D;1003;1
EG20D;983;1
EG20D;982;1
EG20D;3514;1
EG20D;2300;1
EG20D;1927;1
EG20D;1006;1
EG20D;992;1
EG20D;991;1
EG20D;427;1
EG20D;426;1
EG20D;2791;1
EG20D;2792;1
EG20D;2793;1
EG20D;2794;1
EG20D;2745;1
EG20D;2746;1
EG20D;1044;1
EG20D;1023;1
EG20D;1024;1
EG20D;1037;1
EG20D;1038;1
EG20D;2747;1
EG20D;2748;1
EG20D;1054;1
EG20D;2735;1
EG20D;2736;1
EG20D;2799;1
EG20D;2800;1
EG20D;2801;1
EG20D;2802;1
EG20D;2751;1
EG20D;2752;1
EG20D;1022;1
EG20D;2753;1
EG20D;2754;1
EG20D;664;1
EG20D;2756;1
EG20D;2757;1
EG20D;2758;1
EG20D;671;1
EG20D;333;1
EG20D;344;1
EG20D;370;1
EG20D;334;1
EG20D;3803;1
EG20D;3804;1
EG20D;372;1
EG20D;338;1
EG20D;3807;1
EG20D;3805;1
EG20D;2759;1
EG20D;2760;1
EG20D;237;1
EG20D;800;1
EG20D;3808;1
EG20D;636;1
EG20D;3517;1
EG20D;2761;1
EG20D;2762;1
EG20D;2763;1
EG20D;2764;1
EG20D;2765;1
EG20D;2766;1
EG20D;3518;1
EG20D;1012;1
EG20D;1011;1
EG20D;1010;1
EG20D;1934;1
EG20D;2767;1
EG20D;2768;1
EG20D;2771;1
EG20D;2772;1
EG20D;2769;1
EG20D;2770;1
EG20D;1876;1
EG20D;3519;1
EG20D;665;1
EG20D;382;1
EG20D;2773;1
EG20D;2774;1
EG20D;2775;1
EG20D;2776;1
EG20D;2777;1
EG20D;2778;1
EG20D;3520;1
EG20D;2779;1
EG20D;2780;1
EG20D;2781;1
EG20D;2782;1
EG20D;3521;1
EG20D;346;1
EG20D;347;1
EG20D;233;1
EG20D;234;1
EG20D;381;1
EG20D;653;1
EG20D;3522;1
EG20D;314;1
EG20D;1004;1
EG20D;986;1
EG20D;985;1
EG20D;1932;1
EG20D;1933;1
EG20D;262;1
EG20D;263;1
EG20D;1019;1
EG20D;1020;1
EG20D;3523;1
EG20D;1046;1
EG20D;3736;1
EG20D;637;1
EG20D;2783;1
EG20D;2784;1
EG20D;3513;1
EG20D;802;1
EG20D;803;1
EG20D;1030;1
EG20D;1031;1
EG20D;6521;1
EG20D;2785;1
EG20D;2786;1
EG20D;2787;1
EG20D;2788;1
EG20D;2789;1
EG20D;2790;1
EG20D;1036;1
EG20D;1005;1
EG20D;989;1
EG20D;988;1
EG20D;6632;1
EG20D;515;1
EG20D;669;1
EG20D;655;1
EG20D;2706;1
EG20D;2704;1
EG20D;2705;1
EG20D;2707;1
EG20D;1095;1
EG20D;1096;1
EG20D;2711;1
EG20D;2710;1
EG20D;6520;1
EG20D;1869;1
EG20D;2325;1
EG20D;1873;1
EG20D;2641;1
EG20D;2617;1
EG20D;662;1
EG20D;864;1
EG20D;1067;1
EG20D;1081;1
EG20D;863;1
EG20D;1936;1
EG20D;2642;1
EG20D;2619;1
EG20D;2327;1
EG20D;337;1
EG20D;1068;1
EG20D;1082;1
EG20D;1047;1
EG20D;2622;1
EG20D;1069;1
EG20D;1083;1
EG20D;2326;1
EG20D;2640;1
EG20D;332;1
EG20D;2631;1
EG20D;2630;1
EG20D;2628;1
EG20D;375;1
EG20D;2621;1
EG20D;2328;1
EG20D;1872;1
EG20D;796;1
EG20D;2624;1
EG20D;2643;1
EG20D;2644;1
EG20D;2626;1
EG20D;1070;1
EG20D;1084;1
EG20D;1071;1
EG20D;1085;1
EG20D;1072;1
EG20D;1086;1
EG20D;2638;1
EG20D;2636;1
EG20D;3055;1
EG20D;516;1
EG20D;335;1
EG20D;2634;1
EG20D;2645;1
EG20D;1874;1
EG20D;1100;1
EG20D;1053;1
EG20D;1097;1
EG20D;1098;1
EG20D;1026;1
EG20D;1025;1
EG20D;2620;1
EG20D;1870;1
EG20D;2755;1
EG20D;6522;1
EG20D;2633;1
EG20D;1073;1
EG20D;1087;1
EG20D;2637;1
EG20D;1074;1
EG20D;1088;1
EG20D;1075;1
EG20D;1089;1
EG20D;343;1
EG20D;2625;1
EG20D;2629;1
EG20D;3802;1
EG20D;3801;1
EG20D;1076;1
EG20D;1090;1
EG20D;1080;1
EG20D;1094;1
EG20D;1940;1
EG20D;1077;1
EG20D;1091;1
EG20D;1078;1
EG20D;1092;1
EG20D;1079;1
EG20D;1093;1
EG20D;2635;1
EG20D;2639;1
EG20D;1099;1
EG20D;795;1
EG20D;2618;1
EG20D;794;1
EG20D;656;1
EG20E;2025;1
EG20E;2014;1
EG20E;2015;1
EG20E;2016;1
EG20E;2017;1
EG20E;2702;1
EG20E;2700;1
EG20E;2701;1
EG20E;2703;1
EG20E;1949;1
EG20E;1045;1
EG20E;1926;1
EG20E;1007;1
EG20E;995;1
EG20E;994;1
EG20E;2708;1
EG20E;2709;1
EG20E;1042;1
EG20E;1043;1
EG20E;2712;1
EG20E;2731;1
EG20E;2732;1
EG20E;3501;1
EG20E;256;1
EG20E;257;1
EG20E;3502;1
EG20E;3503;1
EG20E;3504;1
EG20E;1015;1
EG20E;1014;1
EG20E;1013;1
EG20E;247;1
EG20E;2795;1
EG20E;2796;1
EG20E;2797;1
EG20E;2798;1
EG20E;174;1
EG20E;3510;1
EG20E;2715;1
EG20E;2716;1
EG20E;242;1
EG20E;853;1
EG20E;854;1
EG20E;311;1
EG20E;2717;1
EG20E;2718;1
EG20E;654;1
EG20E;2719;1
EG20E;2720;1
EG20E;2721;1
EG20E;2722;1
EG20E;1040;1
EG20E;1039;1
EG20E;1055;1
EG20E;511;1
EG20E;2723;1
EG20E;2724;1
EG20E;997;1
EG20E;965;1
EG20E;964;1
EG20E;3505;1
EG20E;657;1
EG20E;1048;1
EG20E;1049;1
EG20E;3506;1
EG20E;308;1
EG20E;244;1
EG20E;801;1
EG20E;3507;1
EG20E;3508;1
EG20E;3509;1
EG20E;428;1
EG20E;235;1
EG20E;236;1
EG20E;998;1
EG20E;968;1
EG20E;967;1
EG20E;1032;1
EG20E;2652;1
EG20E;265;1
EG20E;331;1
EG20E;266;1
EG20E;383;1
EG20E;1921;1
EG20E;238;1
EG20E;944;1
EG20E;999;1
EG20E;971;1
EG20E;970;1
EG20E;1033;1
EG20E;1051;1
EG20E;974;1
EG20E;973;1
EG20E;1052;1
EG20E;3512;1
EG20E;670;1
EG20E;1034;1
EG20E;241;1
EG20E;246;1
EG20E;3500;1
EG20E;3511;1
EG20E;3515;1
EG20E;799;1
EG20E;3524;1
EG20E;804;1
EG20E;1021;1
EG20E;2725;1
EG20E;2726;1
EG20E;2727;1
EG20E;2728;1
EG20E;2729;1
EG20E;2730;1
EG20E;2737;1
EG20E;2738;1
EG20E;2739;1
EG20E;2740;1
EG20E;1922;1
EG20E;1923;1
EG20E;1001;1
EG20E;977;1
EG20E;976;1
EG20E;2741;1
EG20E;2742;1
EG20E;2743;1
EG20E;2744;1
EG20E;1018;1
EG20E;1017;1
EG20E;1016;1
EG20E;1028;1
EG20E;1029;1
EG20E;1050;1
EG20E;1002;1
EG20E;980;1
EG20E;979;1
EG20E;666;1
EG20E;663;1
EG20E;258;1
EG20E;317;1
EG20E;2032;1
EG20E;316;1
EG20E;259;1
EG20E;814;1
EG20E;1935;1
EG20E;652;1
EG20E;2733;1
EG20E;2734;1
EG20E;6636;1
EG20E;1035;1
EG20E;1003;1
EG20E;983;1
EG20E;982;1
EG20E;3514;1
EG20E;2300;1
EG20E;1927;1
EG20E;1006;1
EG20E;992;1
EG20E;991;1
EG20E;427;1
EG20E;426;1
EG20E;2791;1
EG20E;2792;1
EG20E;2793;1
EG20E;2794;1
EG20E;2745;1
EG20E;2746;1
EG20E;1044;1
EG20E;1023;1
EG20E;1024;1
EG20E;1037;1
EG20E;1038;1
EG20E;2747;1
EG20E;2748;1
EG20E;1054;1
EG20E;2735;1
EG20E;2736;1
EG20E;2799;1
EG20E;2800;1
EG20E;2801;1
EG20E;2802;1
EG20E;2751;1
EG20E;2752;1
EG20E;1022;1
EG20E;2753;1
EG20E;2754;1
EG20E;664;1
EG20E;2756;1
